rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/std,train/explained_variance,train/clip_fraction,train/clip_range
1.13,"Goal-v0",4,878592,"continuous",1,-5.54390468,"PPO-PPO",1,214,440320,483,113.89966940879822,0.0003,-2.605026335269213,0.02654608,2140,32.080848693847656,0.0009825894354435149,0.5511460900306702,0.43509745597839355,0.2029296875,0.2
1.19,"Goal-v0",4,882688,"continuous",1,-3.66400603,"PPO-PPO",1,215,442368,502,121.66786544322967,0.0003,-2.6152486227452756,0.019189566,2150,33.76805877685547,0.004588176656397991,0.5524533987045288,0.4344218373298645,0.246630859375,0.2
1.2,"Goal-v0",4,886784,"continuous",1,-3.4831979399999993,"PPO-PPO",1,216,444416,502,123.63421828746796,0.0003,-2.608328162133694,0.033763334,2160,77.62417602539062,0.0017497625114629046,0.5495310425758362,0.4769681692123413,0.22353515625,0.2
1.19,"Goal-v0",4,890880,"continuous",1,-3.79568982,"PPO-PPO",1,217,446464,458,137.5849348604679,0.0003,-2.601946286857128,0.012340527,2170,44.7130126953125,-0.0007735973078524694,0.5488881468772888,0.42750924825668335,0.211083984375,0.2
1.18,"Goal-v0",4,894976,"continuous",1,-5.674084000000001,"PPO-PPO",1,218,448512,486,124.9580255150795,0.0003,-2.591295554488897,0.017363075,2180,38.68170166015625,0.0029628240823512896,0.5452174544334412,0.4409891366958618,0.18291015625,0.2
1.14,"Goal-v0",4,899072,"continuous",1,-4.19783775,"PPO-PPO",1,219,450560,508,113.27607453167438,0.0003,-2.5785649001598356,0.02630628,2190,38.67850875854492,-0.0002599830404506065,0.5448817014694214,0.4413145184516907,0.228466796875,0.2
1.21,"Goal-v0",4,903168,"continuous",1,-4.2508022500000004,"PPO-PPO",1,220,452608,470,110.41235833764077,0.0003,-2.5811219088733197,0.018317103,2200,28.242780685424805,0.003320811739831697,0.5427621006965637,0.4342886209487915,0.219384765625,0.2
1.2,"Goal-v0",4,907264,"continuous",1,-4.13490952,"PPO-PPO",1,221,454656,511,115.2991679340601,0.0003,-2.5800427801907064,1.8353992,2210,54.480865478515625,0.0072914762829896064,0.5403395891189575,0.45017367601394653,0.331689453125,0.2
1.19,"Goal-v0",4,911360,"continuous",1,-5.637266059999999,"PPO-PPO",1,222,456704,494,115.14116137623787,0.0003,-2.5566792979836466,0.025540844,2220,23.625329971313477,0.0011524172998178984,0.5347468256950378,0.4145110845565796,0.259228515625,0.2
1.19,"Goal-v0",4,915456,"continuous",1,-3.6055951299999998,"PPO-PPO",1,223,458752,474,121.71439166665077,0.0003,-2.5579680621623995,0.02792858,2230,96.58587646484375,0.002051065329578705,0.537865161895752,0.44246262311935425,0.220458984375,0.2
1.14,"Goal-v0",4,919552,"continuous",1,-5.854227569999999,"PPO-PPO",1,224,460800,508,120.77450701594353,0.0003,-2.5509140200912954,0.030748889,2240,86.4159164428711,0.004568913154071197,0.5331892371177673,0.43471604585647583,0.22646484375,0.2
1.11,"Goal-v0",3,923648,"continuous",1,-6.083588109999999,"PPO-PPO",1,225,462848,516,133.2872574687004,0.0003,-2.5225620582699775,0.0129562,2250,107.77912139892578,-0.003935572537011467,0.5306763648986816,0.44434452056884766,0.2150390625,0.2
1.16,"Goal-v0",4,927744,"continuous",1,-4.43777253,"PPO-PPO",1,226,464896,506,104.15977727770806,0.0003,-2.513521519303322,0.037686657,2260,22.562870025634766,0.0007490607582440134,0.5291153192520142,0.46403199434280396,0.225830078125,0.2
1.18,"Goal-v0",4,931840,"continuous",1,-4.338822169999999,"PPO-PPO",1,227,466944,494,113.34040436148643,0.0003,-2.4935461439192297,0.03083563,2270,107.40261840820312,0.004539229495276231,0.5265418887138367,0.40495961904525757,0.2337890625,0.2
1.25,"Goal-v0",4,935936,"continuous",1,-3.390903190000001,"PPO-PPO",1,228,468992,490,125.3410449564457,0.0003,-2.4716599650681017,0.015909746,2280,61.30610656738281,0.002550562308169901,0.5252571702003479,0.4434983730316162,0.212060546875,0.2
1.12,"Goal-v0",4,940032,"continuous",1,-5.935478280000001,"PPO-PPO",1,229,471040,449,123.20566418766975,0.0003,-2.430928751081228,0.025851421,2290,59.78661346435547,-0.00035371520643820984,0.5200462937355042,0.4882242679595947,0.193115234375,0.2
1.21,"Goal-v0",4,944128,"continuous",1,-3.7913421699999996,"PPO-PPO",1,230,473088,471,109.61239016056061,0.0003,-2.402661057561636,0.018250823,2300,22.630874633789062,0.005304571692249738,0.5162565112113953,0.38229429721832275,0.22607421875,0.2
1.13,"Goal-v0",4,948224,"continuous",1,-4.657491429999999,"PPO-PPO",1,231,475136,494,129.0391570866108,0.0003,-2.3707292526960373,0.026906922,2310,89.90791320800781,0.0006657190595433348,0.5131659507751465,0.4074428081512451,0.23466796875,0.2
1.18,"Goal-v0",4,952320,"continuous",1,-4.62800178,"PPO-PPO",1,232,477184,495,115.80474536418915,0.0003,-2.383311377465725,0.041635238,2320,5.583528518676758,0.004448613901331555,0.5175107717514038,0.44446033239364624,0.24091796875,0.2
1.11,"Goal-v0",4,956416,"continuous",1,-6.05101387,"PPO-PPO",1,233,479232,492,125.88499614000321,0.0003,-2.4013861663639546,0.019448802,2330,67.6686782836914,0.0024697726126760244,0.5184527635574341,0.44897663593292236,0.2328125,0.2
1.16,"Goal-v0",4,960512,"continuous",1,-3.3928980700000007,"PPO-PPO",1,234,481280,503,109.75936099886894,0.0003,-2.403031015396118,0.011895649,2340,54.433170318603516,-0.000439921078941552,0.5177354216575623,0.4708900451660156,0.206298828125,0.2
1.17,"Goal-v0",4,964608,"continuous",1,-6.25315391,"PPO-PPO",1,235,483328,499,126.61058602333068,0.0003,-2.4120795972645284,0.015824977,2350,48.52828598022461,-6.107781518949196e-05,0.5191226005554199,0.42045873403549194,0.2033203125,0.2
1.12,"Goal-v0",4,968704,"continuous",1,-5.93986663,"PPO-PPO",1,236,485376,483,109.01982086002826,0.0003,-2.4193669304251673,0.023338111,2360,51.257320404052734,0.00394909515089239,0.5173128247261047,0.45058947801589966,0.2099609375,0.2
