custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/std,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"continuous",1.27,444416,1,-2.7771469900000003,4,1,886784,216,494,"PPO-PPO","Goal-v0",153.90778970718384,141.09332275390625,0.005661124032121734,0.4212081730365753,2160,0.023532752,0.0003,0.3813759684562683,0.2,0.2330078125,-1.7552418325096368
"continuous",1.19,446464,1,-3.667505330000001,3,1,890880,217,521,"PPO-PPO","Goal-v0",158.3222784638405,71.0233154296875,0.0027125740190967916,0.4172970652580261,2170,0.0345274,0.0003,0.40500420331954956,0.2,0.217529296875,-1.7282336849719286
"continuous",1.4,448512,1,-2.4746753299999997,4,1,894976,218,492,"PPO-PPO","Goal-v0",153.80754580497742,53.67612075805664,0.0029563897507614454,0.4159563481807709,2180,0.032668024,0.0003,0.47010499238967896,0.2,0.215087890625,-1.7018950678408147
"continuous",1.23,450560,1,-3.1239214399999997,952,1,899072,219,2,"PPO-PPO","Goal-v0",158.12900416851045,48.02565383911133,0.004104922937403899,0.4187668263912201,2190,0.016636483,0.0003,0.3792528510093689,0.2,0.211767578125,-1.7053001888096333
"continuous",1.22,452608,1,-2.51998061,4,1,903168,220,443,"PPO-PPO","Goal-v0",137.59669337272643,48.707149505615234,-0.0013583599007688462,0.4177110493183136,2200,0.021884438,0.0003,0.39208096265792847,0.2,0.192138671875,-1.7124237786978482
"continuous",1.3,454656,1,-3.5920175400000005,4,1,907264,221,455,"PPO-PPO","Goal-v0",155.26242752075194,107.2827377319336,-0.0015194363695627544,0.4109198749065399,2210,0.017384283,0.0003,0.4260721206665039,0.2,0.213818359375,-1.684000564739108
"continuous",1.17,456704,1,-4.97462936,4,1,911360,222,426,"PPO-PPO","Goal-v0",152.03143981695175,48.359107971191406,0.00028362877055769785,0.40867283940315247,2220,0.026630834,0.0003,0.44315069913864136,0.2,0.217919921875,-1.643736883625388
"continuous",1.25,458752,1,-4.757304279999999,4,1,915456,223,477,"PPO-PPO","Goal-v0",161.00359944105148,69.44845581054688,0.00527642270171782,0.40531226992607117,2230,0.025855992,0.0003,0.40820151567459106,0.2,0.249365234375,-1.6139398626983166
"continuous",1.09,460800,1,-4.26695132,4,1,919552,224,473,"PPO-PPO","Goal-v0",151.5455962061882,57.267574310302734,0.0090124538361124,0.4061849117279053,2240,0.017277932,0.0003,0.4028172492980957,0.2,0.206689453125,-1.5941256746649741
"continuous",1.17,462848,1,-4.45025943,4,1,923648,225,499,"PPO-PPO","Goal-v0",127.07902271151542,98.93740844726562,0.0035972181780380198,0.4061660170555115,2250,0.01485403,0.0003,0.43351083993911743,0.2,0.23388671875,-1.5898515593260527
"continuous",1.21,464896,1,-3.96535167,4,1,927744,226,461,"PPO-PPO","Goal-v0",114.19957075715065,40.50102615356445,0.004702421011461411,0.40662243962287903,2260,0.018903166,0.0003,0.43996864557266235,0.2,0.223291015625,-1.5935931779444217
"continuous",1.21,466944,1,-4.40439376,4,1,931840,227,493,"PPO-PPO","Goal-v0",155.80875200629234,59.86085510253906,0.0008044692032854073,0.3994550108909607,2270,0.014913267,0.0003,0.40050816535949707,0.2,0.201904296875,-1.555997222289443
"continuous",1.21,468992,1,-3.82638972,4,1,935936,228,461,"PPO-PPO","Goal-v0",130.80782160162926,63.14899444580078,0.008400181551405695,0.39734548330307007,2280,0.03829139,0.0003,0.4547230005264282,0.2,0.263623046875,-1.513644178956747
"continuous",1.16,471040,1,-4.99059747,4,1,940032,229,500,"PPO-PPO","Goal-v0",158.73861240148545,92.52241516113281,0.0021145112616068216,0.3922179341316223,2290,0.010641134,0.0003,0.4249345660209656,0.2,0.184130859375,-1.4717016588896512
"continuous",1.35,473088,1,-3.8456161699999996,4,1,944128,230,476,"PPO-PPO","Goal-v0",150.49289345741272,72.80974578857422,-0.0015227592681185342,0.39125728607177734,2300,0.0157688,0.0003,0.4549964666366577,0.2,0.213818359375,-1.4291626274585725
"continuous",1.3,475136,1,-4.763869259999999,4,1,948224,231,474,"PPO-PPO","Goal-v0",143.4133334517479,72.03755950927734,0.00443338505756401,0.39202582836151123,2310,0.016577607,0.0003,0.4839533567428589,0.2,0.2296875,-1.4274322852492332
"continuous",1.2,477184,1,-3.9767498599999995,4,1,952320,232,494,"PPO-PPO","Goal-v0",143.34509055018424,59.69154739379883,0.005060537449753611,0.3884013295173645,2320,0.02122535,0.0003,0.4740244746208191,0.2,0.220361328125,-1.4167628269642591
"continuous",1.3,479232,1,-3.5568241900000004,4,1,956416,233,443,"PPO-PPO","Goal-v0",167.33337777853012,60.73025131225586,0.00494364033875172,0.3867681324481964,2330,0.021997906,0.0003,0.442920446395874,0.2,0.20390625,-1.388560641184449
"continuous",1.19,481280,1,-1.9355178499999997,4,1,960512,234,494,"PPO-PPO","Goal-v0",147.6748255610466,58.730133056640625,0.00574991199246142,0.38500359654426575,2340,0.016812768,0.0003,0.40275341272354126,0.2,0.20390625,-1.3586760230362416
"continuous",1.22,483328,1,-3.1351672299999995,4,1,964608,235,497,"PPO-PPO","Goal-v0",165.5453992486,87.86751556396484,0.004004814554355108,0.38328373432159424,2350,0.030276459,0.0003,0.4109891653060913,0.2,0.213720703125,-1.3487288884818553
"continuous",1.22,485376,1,-3.7204448600000006,5,1,968704,236,406,"PPO-PPO","Goal-v0",162.41669842004777,59.11353302001953,0.0038581403452553785,0.38358062505722046,2360,0.021463957,0.0003,0.44290512800216675,0.2,0.18837890625,-1.3453051943331957
